ForecastId,ConfirmedCases,Fatalities
6050,7513,54
6051,7755,60
6052,7869,66
6053,7979,66
6054,8086,72
6055,8162,75
6056,8236,75
6057,8320,81
6058,8413,84
6059,8565,91
6060,8652,94
6061,8652,94
6062,8652,94
6063,8652,94
6064,0,0
6065,0,0
6066,0,0
6067,2,0
6068,2,0
6069,2,0
6070,2,0
6071,2,0
6072,2,0
6073,2,0
6074,2,0
6075,2,0
6076,2,0
6077,2,0
6078,2,0
6079,2,0
6080,2,0
6081,2,0
6082,2,0
6083,2,0
6084,0,0
6085,0,0
6086,0,0
6087,0,0
6088,0,0
6089,0,0
6090,0,0
6091,0,0
6092,0,0
6093,0,0
6094,0,0
6095,0,0
6096,0,0
6097,0,0
6098,2,0
6099,2,0
6100,2,0
6101,2,0
6102,2,0
6103,2,0
6104,2,0
6105,2,0
6106,2,0
6107,80,0
6108,80,0
6109,104,0
6110,112,0
6111,123,0
6112,130,0
6113,142,0
6114,148,0
6115,159,0
6116,159,0
6117,159,0
6118,159,0
6119,159,0
6120,159,0
6121,159,0
6122,159,0
6123,159,0
6124,159,0
6125,159,0
6126,159,0
6127,45,0
6128,56,0
6129,56,0
6130,56,0
6131,58,0
6132,58,0
6133,61,0
6134,64,0
6135,64,0
6136,69,0
6137,72,0
6138,80,0
6139,80,0
6140,104,0
6141,112,0
6142,123,0
6143,130,0
6144,142,0
6145,148,0
6146,159,0
6147,159,0
6148,159,0
6149,159,0
6150,0,0
6151,0,0
6152,0,0
6153,0,0
6154,0,0
6155,0,0
6156,3,0
6157,3,0
6158,6,0
6159,6,0
6160,6,0
6161,6,0
6162,6,0
6163,6,0
6164,6,0
6165,6,0
6166,6,0
6167,6,0
6168,6,0
6169,6,0
6170,0,0
6171,0,0
6172,0,0
6173,0,0
6174,0,0
6175,0,0
6176,0,0
6177,0,0
6178,0,0
6179,0,0
6180,0,0
6181,0,0
6182,0,0
6183,0,0
6184,0,0
6185,0,0
6186,0,0
6187,3,0
6188,3,0
6189,6,0
6190,6,0
6191,6,0
6192,6,0
6193,10,0
6194,17,0
6195,26,0
6196,30,0
6197,34,0
6198,49,0
6199,71,0
6200,86,0
6201,111,0
6202,111,0
6203,111,0
6204,111,0
6205,111,0
6206,111,0
6207,111,0
6208,111,0
6209,111,0
6210,111,0
6211,111,0
6212,111,0
6213,0,0
6214,1,0
6215,1,0
6216,1,0
6217,1,0
6218,1,0
6219,1,0
6220,2,0
6221,6,0
6222,8,0
6223,10,0
6224,10,0
6225,17,0
6226,26,0
6227,30,0
6228,34,0
6229,49,0
6230,71,0
6231,86,0
6232,111,0
6233,111,0
6234,111,0
6235,111,0
6236,61,3
6237,77,3
6238,93,3
6239,110,3
6240,99,3
6241,120,3
6242,133,3
6243,157,4
6244,163,4
6245,163,4
6246,163,4
6247,163,4
6248,163,4
6249,163,4
6250,163,4
6251,163,4
6252,163,4
6253,163,4
6254,163,4
6255,163,4
6256,10,0
6257,13,0
6258,13,0
6259,13,0
6260,16,0
6261,22,0
6262,22,0
6263,32,0
6264,32,0
6265,41,1
6266,61,3
6267,61,3
6268,77,3
6269,93,3
6270,110,3
6271,99,3
6272,120,3
6273,133,3
6274,157,4
6275,163,4
6276,163,4
6277,163,4
6278,163,4
6279,0,0
6280,0,0
6281,0,0
6282,0,0
6283,1,0
6284,1,0
6285,2,0
6286,2,0
6287,2,0
6288,2,0
6289,2,0
6290,2,0
6291,2,0
6292,2,0
6293,2,0
6294,2,0
6295,2,0
6296,2,0
6297,2,0
6298,2,0
6299,0,0
6300,0,0
6301,0,0
6302,0,0
6303,0,0
6304,0,0
6305,0,0
6306,0,0
6307,0,0
6308,0,0
6309,0,0
6310,0,0
6311,0,0
6312,0,0
6313,0,0
6314,1,0
6315,1,0
6316,2,0
6317,2,0
6318,2,0
6319,2,0
6320,2,0
6321,2,0
6322,1,0
6323,1,0
6324,4,0
6325,4,0
6326,4,0
6327,7,0
6328,28,0
6329,28,0
6330,28,0
6331,28,0
6332,28,0
6333,28,0
6334,28,0
6335,28,0
6336,28,0
6337,28,0
6338,28,0
6339,28,0
6340,28,0
6341,28,0
6342,0,0
6343,0,0
6344,0,0
6345,1,0
6346,1,0
6347,1,0
6348,1,0
6349,1,0
6350,1,0
6351,1,0
6352,1,0
6353,1,0
6354,1,0
6355,4,0
6356,4,0
6357,4,0
6358,7,0
6359,28,0
6360,28,0
6361,28,0
6362,28,0
6363,28,0
6364,28,0
6365,3,0
6366,6,0
6367,8,0
6368,12,0
6369,17,0
6370,25,0
6371,27,0
6372,36,0
6373,49,0
6374,49,0
6375,49,0
6376,49,0
6377,49,0
6378,49,0
6379,49,0
6380,49,0
6381,49,0
6382,49,0
6383,49,0
6384,49,0
6385,1,0
6386,1,0
6387,1,0
6388,1,0
6389,1,0
6390,1,0
6391,1,0
6392,1,0
6393,1,0
6394,1,0
6395,3,0
6396,3,0
6397,6,0
6398,8,0
6399,12,0
6400,17,0
6401,25,0
6402,27,0
6403,36,0
6404,49,0
6405,49,0
6406,49,0
6407,49,0
6408,19,0
6409,34,0
6410,51,1
6411,59,1
6412,77,1
6413,140,1
6414,203,2
6415,335,4
6416,484,4
6417,0,4
6418,0,4
6419,0,4
6420,0,4
6421,0,4
6422,484,4
6423,484,4
6424,484,4
6425,484,4
6426,484,4
6427,484,4
6428,1,0
6429,1,0
6430,1,0
6431,1,0
6432,1,0
6433,2,0
6434,2,0
6435,3,0
6436,3,0
6437,5,0
6438,7,0
6439,19,0
6440,34,0
6441,51,1
6442,59,1
6443,77,1
6444,140,1
6445,203,2
6446,335,4
6447,484,4
6448,0,4
6449,0,4
6450,0,4
6451,149,0
6452,197,0
6453,238,0
6454,428,0
6455,566,0
6456,673,2
6457,790,2
6458,900,2
6459,1030,3
6460,1030,3
6461,1030,3
6462,1030,3
6463,1030,3
6464,1030,3
6465,1030,3
6466,1030,3
6467,1030,3
6468,1030,3
6469,1030,3
6470,1030,3
6471,29,0
6472,29,0
6473,36,0
6474,50,0
6475,50,0
6476,83,0
6477,93,0
6478,99,0
6479,117,0
6480,129,0
6481,149,0
6482,149,0
6483,197,0
6484,238,0
6485,428,0
6486,566,0
6487,673,2
6488,790,2
6489,900,2
6490,1030,3
6491,1030,3
6492,1030,3
6493,1030,3
6494,8,0
6495,9,0
6496,10,0
6497,13,0
6498,13,0
6499,13,0
6500,13,0
6501,13,0
6502,13,0
6503,13,0
6504,13,0
6505,13,0
6506,13,0
6507,13,0
6508,13,0
6509,13,0
6510,13,0
6511,13,0
6512,13,0
6513,13,0
6514,0,0
6515,0,0
6516,0,0
6517,0,0
6518,0,0
6519,0,0
6520,0,0
6521,4,0
6522,4,0
6523,6,0
6524,8,0
6525,8,0
6526,9,0
6527,10,0
6528,13,0
6529,13,0
6530,13,0
6531,13,0
6532,13,0
6533,13,0
6534,13,0
6535,13,0
6536,13,0
6537,6,0
6538,12,0
6539,18,0
6540,21,0
6541,30,0
6542,38,0
6543,38,0
6544,53,0
6545,64,0
6546,64,0
6547,64,0
6548,64,0
6549,64,0
6550,64,0
6551,64,0
6552,64,0
6553,64,0
6554,64,0
6555,64,0
6556,64,0
6557,0,0
6558,0,0
6559,0,0
6560,0,0
6561,0,0
6562,0,0
6563,3,0
6564,3,0
6565,3,0
6566,5,0
6567,6,0
6568,6,0
6569,12,0
6570,18,0
6571,21,0
6572,30,0
6573,38,0
6574,38,0
6575,53,0
6576,64,0
6577,64,0
6578,64,0
6579,64,0
6580,3,0
6581,3,0
6582,9,0
6583,9,0
6584,15,1
6585,16,1
6586,19,1
6587,23,1
6588,32,1
6589,32,1
6590,32,1
6591,32,1
6592,32,1
6593,32,1
6594,32,1
6595,32,1
6596,32,1
6597,32,1
6598,32,1
6599,32,1
6600,0,0
6601,0,0
6602,0,0
6603,0,0
6604,0,0
6605,0,0
6606,2,0
6607,2,0
6608,2,0
6609,2,0
6610,3,0
6611,3,0
6612,3,0
6613,9,0
6614,9,0
6615,15,1
6616,16,1
6617,19,1
6618,23,1
6619,32,1
6620,32,1
6621,32,1
6622,32,1
6623,0,0
6624,0,0
6625,1,0
6626,1,0
6627,1,0
6628,1,0
6629,1,0
6630,2,0
6631,2,0
6632,2,0
6633,2,0
6634,2,0
6635,2,0
6636,2,0
6637,2,0
6638,2,0
6639,2,0
6640,2,0
6641,2,0
6642,2,0
6643,0,0
6644,0,0
6645,0,0
6646,0,0
6647,0,0
6648,0,0
6649,0,0
6650,0,0
6651,0,0
6652,0,0
6653,0,0
6654,0,0
6655,0,0
6656,1,0
6657,1,0
6658,1,0
6659,1,0
6660,1,0
6661,2,0
6662,2,0
6663,2,0
6664,2,0
6665,2,0
6666,0,0
6667,0,0
6668,0,0
6669,0,0
6670,0,0
6671,0,0
6672,3,0
6673,3,0
6674,12,0
6675,12,0
6676,12,0
6677,12,0
6678,12,0
6679,12,0
6680,12,0
6681,12,0
6682,12,0
6683,12,0
6684,12,0
6685,12,0
6686,0,0
6687,0,0
6688,0,0
6689,0,0
6690,0,0
6691,0,0
6692,0,0
6693,0,0
6694,0,0
6695,0,0
6696,0,0
6697,0,0
6698,0,0
6699,0,0
6700,0,0
6701,0,0
6702,0,0
6703,3,0
6704,3,0
6705,12,0
6706,12,0
6707,12,0
6708,12,0
6709,0,0
6710,0,0
6711,0,0
6712,0,0
6713,0,0
6714,0,0
6715,0,0
6716,0,0
6717,6,0
6718,0,0
6719,0,0
6720,0,0
6721,0,0
6722,0,0
6723,0,0
6724,0,0
6725,0,0
6726,0,0
6727,0,0
6728,0,0
6729,0,0
6730,0,0
6731,0,0
6732,0,0
6733,0,0
6734,0,0
6735,0,0
6736,0,0
6737,0,0
6738,0,0
6739,0,0
6740,0,0
6741,0,0
6742,0,0
6743,0,0
6744,0,0
6745,0,0
6746,0,0
6747,0,0
6748,6,0
6749,0,0
6750,0,0
6751,0,0
6752,12,0
6753,12,0
6754,26,0
6755,41,0
6756,53,0
6757,82,0
6758,93,0
6759,118,1
6760,164,1
6761,164,1
6762,164,1
6763,164,1
6764,164,1
6765,164,1
6766,164,1
6767,164,1
6768,164,1
6769,164,1
6770,164,1
6771,164,1
6772,5,0
6773,5,0
6774,5,0
6775,5,0
6776,5,0
6777,6,0
6778,6,0
6779,7,0
6780,7,0
6781,7,0
6782,8,0
6783,12,0
6784,12,0
6785,26,0
6786,41,0
6787,53,0
6788,82,0
6789,93,0
6790,118,1
6791,164,1
6792,164,1
6793,164,1
6794,164,1
6795,3,0
6796,6,0
6797,12,0
6798,23,0
6799,23,0
6800,30,0
6801,30,1
6802,49,1
6803,66,1
6804,66,1
6805,66,1
6806,66,1
6807,66,1
6808,66,1
6809,66,1
6810,66,1
6811,66,1
6812,66,1
6813,66,1
6814,66,1
6815,0,0
6816,0,0
6817,0,0
6818,0,0
6819,0,0
6820,0,0
6821,0,0
6822,1,0
6823,1,0
6824,3,0
6825,3,0
6826,3,0
6827,6,0
6828,12,0
6829,23,0
6830,23,0
6831,30,0
6832,30,1
6833,49,1
6834,66,1
6835,66,1
6836,66,1
6837,66,1
6838,2,0
6839,2,0
6840,2,0
6841,2,0
6842,7,0
6843,7,0
6844,7,0
6845,7,0
6846,11,0
6847,11,0
6848,11,0
6849,11,0
6850,11,0
6851,11,0
6852,11,0
6853,11,0
6854,11,0
6855,11,0
6856,11,0
6857,11,0
6858,1,0
6859,1,0
6860,1,0
6861,1,0
6862,1,0
6863,1,0
6864,1,0
6865,1,0
6866,1,0
6867,1,0
6868,1,0
6869,2,0
6870,2,0
6871,2,0
6872,2,0
6873,7,0
6874,7,0
6875,7,0
6876,7,0
6877,11,0
6878,11,0
6879,11,0
6880,11,0
6881,1,0
6882,1,0
6883,1,0
6884,1,0
6885,1,0
6886,5,0
6887,6,0
6888,6,0
6889,6,0
6890,6,0
6891,6,0
6892,6,0
6893,6,0
6894,6,0
6895,6,0
6896,6,0
6897,6,0
6898,6,0
6899,6,0
6900,6,0
6901,0,0
6902,0,0
6903,0,0
6904,0,0
6905,0,0
6906,0,0
6907,0,0
6908,0,0
6909,0,0
6910,1,0
6911,1,0
6912,1,0
6913,1,0
6914,1,0
6915,1,0
6916,1,0
6917,5,0
6918,6,0
6919,6,0
6920,6,0
6921,6,0
6922,6,0
6923,6,0
6924,0,0
6925,0,0
6926,0,0
6927,0,0
6928,0,0
6929,2,0
6930,1,0
6931,3,0
6932,14,0
6933,14,0
6934,14,0
6935,14,0
6936,14,0
6937,14,0
6938,14,0
6939,14,0
6940,14,0
6941,14,0
6942,14,0
6943,14,0
6944,0,0
6945,0,0
6946,0,0
6947,0,0
6948,0,0
6949,0,0
6950,0,0
6951,0,0
6952,0,0
6953,0,0
6954,0,0
6955,0,0
6956,0,0
6957,0,0
6958,0,0
6959,0,0
6960,2,0
6961,1,0
6962,3,0
6963,14,0
6964,14,0
6965,14,0
6966,14,0
6967,6,1
6968,7,1
6969,17,1
6970,28,1
6971,29,1
6972,38,2
6973,49,2
6974,63,2
6975,77,3
6976,77,3
6977,77,3
6978,77,3
6979,77,3
6980,77,3
6981,77,3
6982,77,3
6983,77,3
6984,77,3
6985,77,3
6986,77,3
6987,0,0
6988,1,0
6989,1,0
6990,1,0
6991,2,0
6992,2,0
6993,2,0
6994,2,0
6995,2,0
6996,3,1
6997,5,1
6998,6,1
6999,7,1
7000,17,1
7001,28,1
7002,29,1
7003,38,2
7004,49,2
7005,63,2
7006,77,3
7007,77,3
7008,77,3
7009,77,3
7010,0,0
7011,0,0
7012,2,0
7013,2,0
7014,2,0
7015,2,0
7016,2,0
7017,3,0
7018,3,0
7019,3,0
7020,3,0
7021,3,0
7022,3,0
7023,3,0
7024,3,0
7025,3,0
7026,3,0
7027,3,0
7028,3,0
7029,3,0
7030,0,0
7031,0,0
7032,0,0
7033,0,0
7034,0,0
7035,0,0
7036,0,0
7037,0,0
7038,0,0
7039,0,0
7040,0,0
7041,0,0
7042,0,0
7043,2,0
7044,2,0
7045,2,0
7046,2,0
7047,2,0
7048,3,0
7049,3,0
7050,3,0
7051,3,0
7052,3,0
7053,1,0
7054,1,0
7055,1,0
7056,1,0
7057,1,0
7058,1,0
7059,1,0
7060,1,0
7061,1,0
7062,1,0
7063,1,0
7064,1,0
7065,1,0
7066,1,0
7067,1,0
7068,1,0
7069,1,0
7070,1,0
7071,1,0
7072,1,0
7073,1,0
7074,1,0
7075,1,0
7076,1,0
7077,1,0
7078,1,0
7079,1,0
7080,1,0
7081,1,0
7082,1,0
7083,1,0
7084,1,0
7085,1,0
7086,1,0
7087,1,0
7088,1,0
7089,1,0
7090,1,0
7091,1,0
7092,1,0
7093,1,0
7094,1,0
7095,1,0
7096,0,0
7097,2,0
7098,2,0
7099,2,0
7100,2,0
7101,3,0
7102,4,0
7103,4,0
7104,5,0
7105,5,0
7106,5,0
7107,5,0
7108,5,0
7109,5,0
7110,5,0
7111,5,0
7112,5,0
7113,5,0
7114,5,0
7115,5,0
7116,0,0
7117,0,0
7118,0,0
7119,0,0
7120,0,0
7121,0,0
7122,0,0
7123,0,0
7124,0,0
7125,0,0
7126,0,0
7127,0,0
7128,2,0
7129,2,0
7130,2,0
7131,2,0
7132,3,0
7133,4,0
7134,4,0
7135,5,0
7136,5,0
7137,5,0
7138,5,0
7139,0,0
7140,0,0
7141,1,0
7142,1,0
7143,1,0
7144,3,0
7145,3,0
7146,3,1
7147,3,1
7148,3,1
7149,3,1
7150,3,1
7151,3,1
7152,3,1
7153,3,1
7154,3,1
7155,3,1
7156,3,1
7157,3,1
7158,3,1
7159,0,0
7160,0,0
7161,0,0
7162,0,0
7163,0,0
7164,0,0
7165,0,0
7166,0,0
7167,0,0
7168,0,0
7169,0,0
7170,0,0
7171,0,0
7172,1,0
7173,1,0
7174,1,0
7175,3,0
7176,3,0
7177,3,1
7178,3,1
7179,3,1
7180,3,1
7181,3,1
7182,503,5
7183,804,10
7184,959,12
7185,1135,20
7186,1413,24
7187,1705,43
7188,2051,58
7189,2460,76
7190,2994,106
7191,2994,106
7192,2994,106
7193,2994,106
7194,2994,106
7195,2994,106
7196,2994,106
7197,2994,106
7198,2994,106
7199,2994,106
7200,2994,106
7201,2994,106
7202,10,0
7203,18,0
7204,24,0
7205,38,0
7206,82,0
7207,128,1
7208,188,1
7209,265,3
7210,321,3
7211,382,4
7212,503,5
7213,503,5
7214,804,10
7215,959,12
7216,1135,20
7217,1413,24
7218,1705,43
7219,2051,58
7220,2460,76
7221,2994,106
7222,2994,106
7223,2994,106
7224,2994,106
7225,5,0
7226,5,0
7227,6,0
7228,8,0
7229,8,0
7230,12,0
7231,20,0
7232,28,0
7233,39,0
7234,39,0
7235,39,0
7236,39,0
7237,39,0
7238,39,0
7239,39,0
7240,39,0
7241,39,0
7242,39,0
7243,39,0
7244,39,0
7245,1,0
7246,1,0
7247,1,0
7248,3,0
7249,3,0
7250,4,0
7251,5,0
7252,5,0
7253,5,0
7254,5,0
7255,5,0
7256,5,0
7257,5,0
7258,6,0
7259,8,0
7260,8,0
7261,12,0
7262,20,0
7263,28,0
7264,39,0
7265,39,0
7266,39,0
7267,39,0
7268,2,0
7269,2,0
7270,2,0
7271,2,0
7272,2,0
7273,3,0
7274,8,0
7275,8,0
7276,12,0
7277,12,0
7278,12,0
7279,12,0
7280,12,0
7281,12,0
7282,12,0
7283,12,0
7284,12,0
7285,12,0
7286,12,0
7287,12,0
7288,1,0
7289,1,0
7290,1,0
7291,1,0
7292,1,0
7293,1,0
7294,1,0
7295,1,0
7296,2,0
7297,2,0
7298,2,0
7299,2,0
7300,2,0
7301,2,0
7302,2,0
7303,2,0
7304,3,0
7305,8,0
7306,8,0
7307,12,0
7308,12,0
7309,12,0
7310,12,0
7311,7,0
7312,14,0
7313,14,0
7314,14,0
7315,18,0
7316,26,0
7317,35,0
7318,48,0
7319,67,0
7320,67,0
7321,67,0
7322,67,0
7323,67,0
7324,67,0
7325,67,0
7326,67,0
7327,67,0
7328,67,0
7329,67,0
7330,67,0
7331,1,0
7332,1,0
7333,1,0
7334,1,0
7335,1,0
7336,3,0
7337,3,0
7338,3,0
7339,3,0
7340,7,0
7341,7,0
7342,7,0
7343,14,0
7344,14,0
7345,14,0
7346,18,0
7347,26,0
7348,35,0
7349,48,0
7350,67,0
7351,67,0
7352,67,0
7353,67,0
7354,702,0
7355,996,0
7356,1090,3
7357,1221,3
7358,1333,3
7359,1463,3
7360,1550,6
7361,1746,7
7362,1914,7
7363,1914,7
7364,1914,7
7365,1914,7
7366,1914,7
7367,1914,7
7368,1914,7
7369,1914,7
7370,1914,7
7371,1914,7
7372,1914,7
7373,1914,7
7374,19,0
7375,25,0
7376,32,0
7377,56,0
7378,87,0
7379,108,0
7380,147,0
7381,176,0
7382,205,0
7383,400,0
7384,598,0
7385,702,0
7386,996,0
7387,1090,3
7388,1221,3
7389,1333,3
7390,1463,3
7391,1550,6
7392,1746,7
7393,1914,7
7394,1914,7
7395,1914,7
7396,1914,7
7397,18,0
7398,19,0
7399,19,0
7400,22,0
7401,22,0
7402,24,0
7403,39,0
7404,48,0
7405,48,0
7406,48,0
7407,48,0
7408,48,0
7409,48,0
7410,48,0
7411,48,0
7412,48,0
7413,48,0
7414,48,0
7415,48,0
7416,48,0
7417,6,0
7418,6,0
7419,12,0
7420,15,0
7421,16,0
7422,16,0
7423,16,0
7424,16,0
7425,16,0
7426,18,0
7427,18,0
7428,18,0
7429,19,0
7430,19,0
7431,22,0
7432,22,0
7433,24,0
7434,39,0
7435,48,0
7436,48,0
7437,48,0
7438,48,0
7439,48,0
7440,20,0
7441,28,0
7442,31,0
7443,53,0
7444,136,0
7445,236,0
7446,299,0
7447,454,2
7448,501,3
7449,501,0
7450,501,0
7451,501,0
7452,501,0
7453,501,0
7454,501,0
7455,501,0
7456,501,0
7457,501,0
7458,501,0
7459,501,0
7460,4,0
7461,4,0
7462,5,0
7463,5,0
7464,5,0
7465,6,0
7466,6,0
7467,6,0
7468,6,0
7469,16,0
7470,19,0
7471,20,0
7472,28,0
7473,31,0
7474,53,0
7475,136,0
7476,236,0
7477,299,0
7478,454,2
7479,501,3
7480,501,0
7481,501,0
7482,501,0
7483,11,1
7484,27,1
7485,36,1
7486,43,1
7487,55,1
7488,69,1
7489,86,1
7490,109,1
7491,137,1
7492,137,1
7493,137,1
7494,137,1
7495,137,1
7496,137,1
7497,137,1
7498,137,1
7499,137,1
7500,137,1
7501,137,1
7502,137,1
7503,0,0
7504,0,0
7505,0,0
7506,0,0
7507,0,0
7508,0,0
7509,0,0
7510,0,0
7511,0,0
7512,1,0
7513,8,1
7514,11,1
7515,27,1
7516,36,1
7517,43,1
7518,55,1
7519,69,1
7520,86,1
7521,109,1
7522,137,1
7523,137,1
7524,137,1
7525,137,1
7526,5,0
7527,6,0
7528,6,0
7529,6,0
7530,8,0
7531,9,0
7532,11,0
7533,11,0
7534,13,0
7535,13,0
7536,13,0
7537,13,0
7538,13,0
7539,13,0
7540,13,0
7541,13,0
7542,13,0
7543,13,0
7544,13,0
7545,13,0
7546,0,0
7547,0,0
7548,0,0
7549,0,0
7550,0,0
7551,0,0
7552,0,0
7553,1,0
7554,1,0
7555,1,0
7556,5,0
7557,5,0
7558,6,0
7559,6,0
7560,6,0
7561,8,0
7562,9,0
7563,11,0
7564,11,0
7565,13,0
7566,13,0
7567,13,0
7568,13,0
7569,15,0
7570,28,0
7571,38,0
7572,43,0
7573,86,0
7574,117,0
7575,145,0
7576,234,0
7577,234,3
7578,234,0
7579,234,0
7580,234,0
7581,234,0
7582,234,0
7583,234,0
7584,234,0
7585,234,0
7586,234,0
7587,234,0
7588,234,0
7589,0,0
7590,0,0
7591,0,0
7592,0,0
7593,0,0
7594,1,0
7595,1,0
7596,6,0
7597,7,0
7598,11,0
7599,11,0
7600,15,0
7601,28,0
7602,38,0
7603,43,0
7604,86,0
7605,117,0
7606,145,0
7607,234,0
7608,234,3
7609,234,0
7610,234,0
7611,234,0
7612,52,2
7613,64,5
7614,111,8
7615,140,11
7616,142,12
7617,187,12
7618,202,19
7619,217,17
7620,230,18
7621,230,18
7622,230,18
7623,230,18
7624,230,18
7625,230,18
7626,230,18
7627,230,18
7628,230,18
7629,230,18
7630,230,18
7631,230,18
7632,3,1
7633,3,1
7634,3,1
7635,3,1
7636,3,1
7637,5,1
7638,6,1
7639,10,1
7640,20,1
7641,33,1
7642,49,1
7643,52,2
7644,64,5
7645,111,8
7646,140,11
7647,142,12
7648,187,12
7649,202,19
7650,217,17
7651,230,18
7652,230,18
7653,230,18
7654,230,18
7655,49,1
7656,68,2
7657,103,3
7658,119,3
7659,177,4
7660,238,5
7661,251,5
7662,355,5
7663,425,5
7664,425,5
7665,425,5
7666,425,5
7667,425,5
7668,425,5
7669,425,5
7670,425,5
7671,425,5
7672,425,5
7673,425,5
7674,425,5
7675,0,0
7676,0,0
7677,0,0
7678,1,0
7679,1,0
7680,5,0
7681,5,0
7682,11,0
7683,16,0
7684,22,0
7685,31,0
7686,49,1
7687,68,2
7688,103,3
7689,119,3
7690,177,4
7691,238,5
7692,251,5
7693,355,5
7694,425,5
7695,425,5
7696,425,5
7697,425,5
7698,59,0
7699,112,0
7700,169,0
7701,245,0
7702,331,0
7703,448,1
7704,448,2
7705,785,3
7706,1020,6
7707,1020,6
7708,1020,6
7709,1020,6
7710,1020,6
7711,1020,6
7712,1020,6
7713,1020,6
7714,1020,6
7715,1020,6
7716,1020,6
7717,1020,6
7718,0,0
7719,2,0
7720,2,0
7721,5,0
7722,8,0
7723,13,0
7724,20,0
7725,30,0
7726,30,0
7727,41,0
7728,59,0
7729,59,0
7730,112,0
7731,169,0
7732,245,0
7733,331,0
7734,448,1
7735,448,2
7736,785,3
7737,1020,6
7738,1020,6
7739,1020,6
7740,1020,6
7741,0,0
7742,0,0
7743,0,0
7744,0,0
7745,0,0
7746,0,0
7747,0,0
7748,0,0
7749,0,0
7750,0,0
7751,0,0
7752,0,0
7753,0,0
7754,0,0
7755,0,0
7756,0,0
7757,0,0
7758,0,0
7759,0,0
7760,0,0
7761,0,0
7762,0,0
7763,0,0
7764,0,0
7765,0,0
7766,0,0
7767,0,0
7768,0,0
7769,0,0
7770,0,0
7771,0,0
7772,0,0
7773,0,0
7774,0,0
7775,0,0
7776,0,0
7777,0,0
7778,0,0
7779,0,0
7780,0,0
7781,0,0
7782,0,0
7783,0,0
7784,262,0
7785,320,0
7786,337,0
7787,401,0
7788,439,0
7789,439,0
7790,452,0
7791,460,0
7792,470,0
7793,470,0
7794,470,0
7795,470,0
7796,470,0
7797,470,0
7798,470,0
7799,470,0
7800,470,0
7801,470,0
7802,470,0
7803,470,0
7804,3,0
7805,3,0
7806,7,0
7807,8,0
7808,8,0
7809,8,0
7810,8,0
7811,15,0
7812,18,0
7813,24,0
7814,262,0
7815,262,0
7816,320,0
7817,337,0
7818,401,0
7819,439,0
7820,439,0
7821,452,0
7822,460,0
7823,470,0
7824,470,0
7825,470,0
7826,470,0
7827,0,0
7828,0,0
7829,0,0
7830,0,0
7831,0,0
7832,0,0
7833,0,0
7834,0,0
7835,0,0
7836,0,0
7837,0,0
7838,0,0
7839,0,0
7840,0,0
7841,0,0
7842,0,0
7843,0,0
7844,0,0
7845,0,0
7846,0,0
7847,0,0
7848,0,0
7849,0,0
7850,0,0
7851,0,0
7852,0,0
7853,0,0
7854,0,0
7855,0,0
7856,0,0
7857,0,0
7858,0,0
7859,0,0
7860,0,0
7861,0,0
7862,0,0
7863,0,0
7864,0,0
7865,0,0
7866,0,0
7867,0,0
7868,0,0
7869,0,0
7870,0,0
7871,0,0
7872,0,0
7873,0,0
7874,0,0
7875,0,0
7876,0,0
7877,0,0
7878,28,0
7879,28,0
7880,28,0
7881,28,0
7882,28,0
7883,28,0
7884,28,0
7885,28,0
7886,28,0
7887,28,0
7888,28,0
7889,28,0
7890,0,0
7891,0,0
7892,0,0
7893,0,0
7894,0,0
7895,0,0
7896,0,0
7897,0,0
7898,0,0
7899,0,0
7900,0,0
7901,0,0
7902,0,0
7903,0,0
7904,0,0
7905,0,0
7906,0,0
7907,0,0
7908,0,0
7909,28,0
7910,28,0
7911,28,0
7912,28,0
7913,49,0
7914,89,0
7915,123,0
7916,131,0
7917,158,0
7918,184,0
7919,260,0
7920,277,0
7921,308,0
7922,308,0
7923,308,0
7924,308,0
7925,308,0
7926,308,0
7927,308,0
7928,308,0
7929,308,0
7930,308,0
7931,308,0
7932,308,0
7933,3,0
7934,3,0
7935,3,0
7936,4,0
7937,6,0
7938,9,0
7939,9,0
7940,15,0
7941,15,0
7942,25,0
7943,45,0
7944,49,0
7945,89,0
7946,123,0
7947,131,0
7948,158,0
7949,184,0
7950,260,0
7951,277,0
7952,308,0
7953,308,0
7954,308,0
7955,308,0
7956,28,0
7957,45,0
7958,59,0
7959,63,0
7960,90,0
7961,114,0
7962,147,0
7963,199,1
7964,253,1
7965,253,1
7966,253,1
7967,253,1
7968,253,1
7969,253,1
7970,253,1
7971,253,1
7972,253,1
7973,253,1
7974,253,1
7975,253,1
7976,2,0
7977,3,0
7978,3,0
7979,3,0
7980,4,0
7981,13,0
7982,13,0
7983,17,0
7984,17,0
7985,20,0
7986,20,0
7987,28,0
7988,45,0
7989,59,0
7990,63,0
7991,90,0
7992,114,0
7993,147,0
7994,199,1
7995,253,1
7996,253,1
7997,253,1
7998,253,1
7999,0,0
8000,0,0
8001,1,0
8002,1,0
8003,5,0
8004,7,0
8005,8,0
8006,8,0
8007,17,0
8008,17,0
8009,17,0
8010,17,0
8011,17,0
8012,17,0
8013,17,0
8014,17,0
8015,17,0
8016,17,0
8017,17,0
8018,17,0
8019,0,0
8020,0,0
8021,0,0
8022,0,0
8023,0,0
8024,0,0
8025,0,0
8026,0,0
8027,0,0
8028,0,0
8029,0,0
8030,0,0
8031,0,0
