ForecastId,ConfirmedCases,Fatalities
9760.0,301.8150371265569,17.167098078873238
9761.0,316.2086886944289,17.791266210999584
9762.0,1004.3651947778353,33.20986150293917
9763.0,1018.7588463457073,33.83402963506551
9764.0,1033.1524979135793,34.458197767191855
9765.0,1047.5461494814513,35.082365899318205
9766.0,1061.9398010493233,35.70653403144455
9767.0,1076.3334526171952,36.3307021635709
9768.0,1090.7271041850672,36.95487029569724
9769.0,1105.1207557529392,37.57903842782358
9770.0,1119.5144073208112,38.20320655994993
9771.0,1133.9080588886832,38.827374692076276
9772.0,1148.3017104565552,39.45154282420262
9773.0,1162.6953620244271,40.07571095632897
9774.0,1177.0890135922991,40.69987908845531
9775.0,1191.482665160171,41.32404722058166
9776.0,1205.876316728043,41.948215352708004
9777.0,1220.269968295915,42.57238348483435
9778.0,1234.663619863787,43.1965516169607
9779.0,1249.057271431659,43.82071974908704
9780.0,1263.450922999531,44.44488788121339
9781.0,1277.844574567403,45.06905601333973
9782.0,1205.3644374239811,40.866614705938666
9783.0,1219.7580889918531,41.490782838065016
9784.0,1234.151740559725,42.11495097019136
9785.0,1248.545392127597,42.7391191023177
9786.0,1262.939043695469,43.36328723444405
9787.0,1277.332695263341,43.987455366570394
9788.0,1291.726346831213,44.611623498696744
9789.0,1306.119998399085,45.23579163082309
9790.0,1320.513649966957,45.85995976294943
9791.0,1334.907301534829,46.48412789507578
9792.0,1349.300953102701,47.10829602720212
9793.0,1363.694604670573,47.732464159328465
9794.0,1378.088256238445,48.356632291454815
9795.0,1392.481907806317,48.98080042358116
9796.0,1406.875559374189,49.60496855570751
9797.0,1421.269210942061,50.22913668783385
9798.0,1435.662862509933,50.853304819960194
9799.0,1450.0565140778049,51.47747295208654
9800.0,1464.4501656456769,52.101641084212886
9801.0,1478.8438172135488,52.72580921633923
9802.0,1493.2374687814208,53.34997734846558
9803.0,1507.6311203492928,53.97414548059192
9804.0,1522.0247719171648,54.59831361271827
9805.0,-143.118409338407,-2.8291343661761204
9806.0,-128.724757770535,-2.2049662340497758
9807.0,-114.33110620266308,-1.5807981019234294
9808.0,-99.9374546347911,-0.9566299697970848
9809.0,-85.54380306691911,-0.33246183767073845
9810.0,-71.15015149904713,0.29170629445560614
9811.0,-56.75649993117514,0.9158744265819525
9812.0,-42.36284836330316,1.540042558708297
9813.0,-27.96919679543123,2.1642106908346426
9814.0,-13.575545227559246,2.788378822960988
9815.0,0.8181063403127382,3.4125469550873335
9816.0,15.211757908184723,4.036715087213679
9817.0,29.605409476056707,4.6608832193400245
9818.0,43.99906104392869,5.28505135146637
9819.0,58.39271261180065,5.909219483592715
9820.0,72.7863641796726,6.533387615719061
9821.0,87.18001574754462,7.157555747845407
9822.0,101.57366731541657,7.781723879971752
9823.0,115.96731888328853,8.405892012098096
9824.0,130.36097045116054,9.030060144224443
9825.0,57.8808333077389,4.827618836823374
9826.0,72.27448487561085,5.451786968949719
9827.0,86.66813644348281,6.0759551010760635
9828.0,101.06178801135482,6.70012323320241
9829.0,115.45543957922678,7.324291365328755
9830.0,129.84909114709876,7.948459497455102
9831.0,144.24274271497075,8.572627629581447
9832.0,158.63639428284273,9.196795761707792
9833.0,173.03004585071469,9.820963893834136
9834.0,187.42369741858664,10.445132025960483
9835.0,201.81734898645863,11.069300158086829
9836.0,216.2110005543306,11.693468290213174
9837.0,230.6046521222026,12.31763642233952
9838.0,244.99830369007455,12.941804554465865
9839.0,259.3919552579465,13.565972686592211
9840.0,273.7856068258185,14.190140818718556
9841.0,288.1792583936905,14.8143089508449
9842.0,302.57290996156246,15.438477082971247
9843.0,316.96656152943444,16.062645215097593
9844.0,331.3602130973064,16.68681334722394
9845.0,345.7538646651784,17.310981479350282
9846.0,360.1475162330504,17.93514961147663
9847.0,374.5411678009223,18.559317743602975
9848.0,165.73789692426874,7.324854017361789
9849.0,180.13154849214072,7.949022149488135
9850.0,194.5252000600127,8.57319028161448
9851.0,208.9188516278847,9.197358413740826
9852.0,223.31250319575665,9.82152654586717
9853.0,237.70615476362863,10.445694677993517
9854.0,252.09980633150062,11.069862810119862
9855.0,266.4934578993726,11.694030942246208
9856.0,280.88710946724456,12.318199074372552
9857.0,295.28076103511654,12.942367206498899
9858.0,309.6744126029885,13.566535338625243
9859.0,324.0680641708605,14.19070347075159
9860.0,338.46171573873244,14.814871602877934
9861.0,352.8553673066044,15.43903973500428
9862.0,367.2490188744764,16.063207867130625
9863.0,381.6426704423484,16.68737599925697
9864.0,396.0363220102204,17.311544131383314
9865.0,410.42997357809236,17.935712263509664
9866.0,424.8236251459643,18.559880395636007
9867.0,439.2172767138363,19.184048527762354
9868.0,366.7371395704147,14.981607220361283
9869.0,381.13079113828667,15.60577535248763
9870.0,395.5244427061586,16.229943484613976
9871.0,409.9180942740306,16.85411161674032
9872.0,424.31174584190256,17.478279748866665
9873.0,438.70539740977455,18.10244788099301
9874.0,453.0990489776465,18.726616013119354
9875.0,467.49270054551846,19.350784145245704
9876.0,481.88635211339044,19.974952277372047
9877.0,496.28000368126243,20.599120409498394
9878.0,510.6736552491344,21.22328854162474
9879.0,525.0673068170064,21.847456673751083
9880.0,539.4609583848784,22.47162480587743
9881.0,553.8546099527503,23.095792938003775
9882.0,568.2482615206222,23.71996107013012
9883.0,582.6419130884942,24.344129202256468
9884.0,597.0355646563662,24.96829733438281
9885.0,611.4292162242382,25.592465466509154
9886.0,625.8228677921102,26.216633598635504
9887.0,640.2165193599822,26.840801730761846
9888.0,654.6101709278541,27.46496986288819
9889.0,669.0038224957261,28.08913799501454
9890.0,683.3974740635981,28.713306127140882
9891.0,248.32945290228147,9.844751568847666
9892.0,262.72310447015343,10.468919700974013
9893.0,277.1167560380254,11.093087833100357
9894.0,291.5104076058974,11.717255965226704
9895.0,305.9040591737694,12.341424097353048
9896.0,320.29771074164137,12.965592229479395
9897.0,334.6913623095133,13.589760361605741
9898.0,349.0850138773853,14.213928493732084
9899.0,363.47866544525726,14.83809662585843
9900.0,377.87231701312925,15.462264757984777
9901.0,392.26596858100123,16.086432890111123
9902.0,406.65962014887316,16.71060102223747
9903.0,421.05327171674514,17.334769154363812
9904.0,435.4469232846171,17.95893728649016
9905.0,449.8405748524891,18.583105418616505
9906.0,464.2342264203611,19.207273550742848
9907.0,478.6278779882331,19.831441682869198
9908.0,493.02152955610507,20.45560981499554
9909.0,507.415181123977,21.079777947121883
9910.0,521.808832691849,21.703946079248233
9911.0,449.3286955484274,17.501504771847163
9912.0,463.7223471162994,18.12567290397351
9913.0,478.1159986841713,18.749841036099852
9914.0,492.5096502520433,19.374009168226202
9915.0,506.90330181991527,19.998177300352545
9916.0,521.2969533877872,20.62234543247889
9917.0,535.6906049556592,21.246513564605237
9918.0,550.0842565235312,21.87068169673158
9919.0,564.4779080914032,22.494849828857927
9920.0,578.8715596592751,23.119017960984273
9921.0,593.2652112271471,23.743186093110616
9922.0,607.6588627950191,24.367354225236966
9923.0,622.0525143628911,24.99152235736331
9924.0,636.4461659307631,25.61569048948965
9925.0,650.839817498635,26.239858621616
9926.0,665.233469066507,26.864026753742344
9927.0,679.627120634379,27.488194885868694
9928.0,694.020772202251,28.112363017995037
9929.0,708.414423770123,28.73653115012138
9930.0,722.8080753379949,29.36069928224773
9931.0,737.2017269058668,29.984867414374072
9932.0,751.5953784737388,30.609035546500415
9933.0,765.9890300416108,31.233203678626765
9934.0,260.5187716728711,10.20846082008788
9935.0,274.91242324074307,10.832628952214227
9936.0,289.30607480861505,11.456797084340572
9937.0,303.69972637648704,12.080965216466918
9938.0,318.093377944359,12.705133348593263
9939.0,332.48702951223095,13.329301480719609
9940.0,346.88068108010293,13.953469612845954
9941.0,361.2743326479749,14.5776377449723
9942.0,375.6679842158469,15.201805877098645
9943.0,390.0616357837189,15.82597400922499
9944.0,404.45528735159087,16.450142141351336
9945.0,418.84893891946285,17.074310273477682
9946.0,433.24259048733484,17.69847840560403
9947.0,447.6362420552068,18.32264653773037
9948.0,462.02989362307875,18.946814669856717
9949.0,476.4235451909507,19.570982801983064
9950.0,490.8171967588227,20.19515093410941
9951.0,505.21084832669465,20.819319066235757
9952.0,519.6044998945666,21.4434871983621
9953.0,533.9981514624386,22.067655330488446
9954.0,461.51801431901697,17.865214023087375
9955.0,475.91166588688895,18.489382155213722
9956.0,490.30531745476094,19.113550287340068
9957.0,504.6989690226329,19.73771841946641
9958.0,519.0926205905049,20.361886551592757
9959.0,533.4862721583769,20.986054683719104
9960.0,547.8799237262489,21.610222815845447
9961.0,562.2735752941209,22.234390947971796
9962.0,576.6672268619927,22.85855908009814
9963.0,591.0608784298647,23.482727212224486
9964.0,605.4545299977367,24.106895344350832
9965.0,619.8481815656087,24.731063476477175
9966.0,634.2418331334807,25.355231608603525
9967.0,648.6354847013527,25.979399740729868
9968.0,663.0291362692246,26.60356787285621
9969.0,677.4227878370966,27.22773600498256
9970.0,691.8164394049686,27.851904137108903
9971.0,706.2100909728406,28.476072269235246
9972.0,720.6037425407126,29.100240401361596
9973.0,734.9973941085846,29.72440853348794
9974.0,749.3910456764565,30.34857666561428
9975.0,763.7846972443285,30.97274479774063
9976.0,778.1783488122005,31.596912929866974
9977.0,249.85416010576571,9.901221210921442
9978.0,264.24781167363767,10.525389343047788
9979.0,278.64146324150965,11.149557475174133
9980.0,293.03511480938164,11.773725607300479
9981.0,307.4287663772536,12.397893739426824
9982.0,321.8224179451256,13.02206187155317
9983.0,336.21606951299754,13.646230003679516
9984.0,350.6097210808695,14.27039813580586
9985.0,365.0033726487415,14.894566267932206
9986.0,379.3970242166135,15.518734400058552
9987.0,393.7906757844855,16.1429025321849
9988.0,408.1843273523574,16.76707066431124
9989.0,422.5779789202294,17.391238796437587
9990.0,436.97163048810137,18.015406928563934
9991.0,451.36528205597335,18.639575060690277
9992.0,465.75893362384534,19.263743192816627
9993.0,480.1525851917173,19.88791132494297
9994.0,494.5462367595893,20.512079457069316
9995.0,508.93988832746123,21.136247589195662
9996.0,523.3335398953333,21.760415721322005
9997.0,450.85340275191163,17.557974413920938
9998.0,465.2470543197836,18.182142546047285
9999.0,479.64070588765554,18.80631067817363
10000.0,494.0343574555275,19.430478810299974
10001.0,508.4280090233995,20.05464694242632
10002.0,522.8216605912714,20.678815074552666
10003.0,537.2153121591434,21.30298320667901
10004.0,551.6089637270154,21.92715133880536
10005.0,566.0026152948874,22.551319470931702
10006.0,580.3962668627594,23.17548760305805
10007.0,594.7899184306314,23.799655735184395
10008.0,609.1835699985033,24.423823867310738
10009.0,623.5772215663753,25.047991999437084
10010.0,637.9708731342473,25.67216013156343
10011.0,652.3645247021193,26.296328263689773
10012.0,666.7581762699913,26.920496395816123
10013.0,681.1518278378633,27.544664527942466
10014.0,695.5454794057353,28.16883266006881
10015.0,709.9391309736072,28.79300079219516
10016.0,724.3327825414791,29.4171689243215
10017.0,738.7264341093511,30.041337056447844
10018.0,753.1200856772231,30.665505188574194
10019.0,767.5137372450951,31.289673320700537
10020.0,220.01426185371895,8.884709044915336
10021.0,234.40791342159093,9.508877177041683
10022.0,248.80156498946292,10.133045309168027
10023.0,263.1952165573349,10.757213441294374
10024.0,277.5888681252069,11.381381573420718
10025.0,291.98251969307887,12.005549705547065
10026.0,306.3761712609508,12.62971783767341
10027.0,320.7698228288228,13.253885969799754
10028.0,335.16347439669477,13.8780541019261
10029.0,349.55712596456675,14.502222234052446
10030.0,363.95077753243874,15.126390366178793
10031.0,378.34442910031066,15.750558498305137
10032.0,392.73808066818265,16.374726630431482
10033.0,407.13173223605463,16.99889476255783
10034.0,421.5253838039266,17.623062894684175
10035.0,435.9190353717986,18.247231026810518
10036.0,450.3126869396706,18.871399158936867
10037.0,464.70633850754257,19.49556729106321
10038.0,479.0999900754145,20.119735423189553
10039.0,493.49364164328654,20.743903555315903
10040.0,421.0135044998649,16.541462247914833
10041.0,435.4071560677369,17.16563038004118
10042.0,449.8008076356088,17.789798512167522
10043.0,464.1944592034808,18.413966644293872
10044.0,478.5881107713528,19.038134776420215
10045.0,492.98176233922476,19.66230290854656
10046.0,507.3754139070967,20.286471040672907
10047.0,521.7690654749687,20.91063917279925
10048.0,536.1627170428407,21.534807304925597
10049.0,550.5563686107126,22.158975437051943
10050.0,564.9500201785846,22.783143569178286
10051.0,579.3436717464566,23.407311701304636
10052.0,593.7373233143286,24.03147983343098
10053.0,608.1309748822005,24.655647965557325
10054.0,622.5246264500724,25.27981609768367
10055.0,636.9182780179444,25.903984229810014
10056.0,651.3119295858164,26.528152361936364
10057.0,665.7055811536884,27.152320494062707
10058.0,680.0992327215604,27.77648862618905
10059.0,694.4928842894324,28.4006567583154
10060.0,708.8865358573044,29.024824890441742
10061.0,723.2801874251763,29.648993022568085
10062.0,737.6738389930483,30.273161154694435
10063.0,267.03714063383217,10.33975184537522
10064.0,281.43079220170415,10.963919977501567
10065.0,295.82444376957613,11.588088109627911
10066.0,310.2180953374481,12.212256241754258
10067.0,324.6117469053201,12.836424373880602
10068.0,339.00539847319203,13.460592506006948
10069.0,353.399050041064,14.084760638133293
10070.0,367.792701608936,14.70892877025964
10071.0,382.186353176808,15.333096902385984
10072.0,396.58000474467997,15.957265034512329
10073.0,410.97365631255195,16.581433166638675
10074.0,425.36730788042394,17.20560129876502
10075.0,439.7609594482959,17.829769430891368
10076.0,454.1546110161679,18.45393756301771
10077.0,468.54826258403983,19.078105695144057
10078.0,482.94191415191176,19.702273827270403
10079.0,497.3355657197838,20.32644195939675
10080.0,511.72921728765573,20.950610091523096
10081.0,526.1228688555277,21.57477822364944
10082.0,540.5165204233997,22.198946355775785
10083.0,468.03638327997805,17.996505048374715
10084.0,482.43003484785004,18.62067318050106
10085.0,496.823686415722,19.244841312627408
10086.0,511.217337983594,19.86900944475375
10087.0,525.610989551466,20.493177576880097
10088.0,540.004641119338,21.117345709006443
10089.0,554.39829268721,21.741513841132786
10090.0,568.791944255082,22.365681973259136
10091.0,583.1855958229539,22.98985010538548
10092.0,597.5792473908259,23.614018237511825
10093.0,611.9728989586979,24.23818636963817
10094.0,626.3665505265699,24.862354501764514
10095.0,640.7602020944419,25.486522633890864
10096.0,655.1538536623137,26.110690766017207
10097.0,669.5475052301857,26.73485889814355
10098.0,683.9411567980577,27.3590270302699
10099.0,698.3348083659297,27.983195162396242
10100.0,712.7284599338017,28.607363294522585
10101.0,727.1221115016737,29.231531426648935
10102.0,741.5157630695455,29.855699558775278
10103.0,755.9094146374175,30.47986769090162
10104.0,770.3030662052895,31.10403582302797
10105.0,784.6967177731616,31.728203955154314
10106.0,205.13860726744292,8.256764203641598
10107.0,219.5322588353149,8.880932335767945
10108.0,233.9259104031869,9.50510046789429
10109.0,248.31956197105887,10.129268600020636
10110.0,262.71321353893086,10.75343673214698
10111.0,277.10686510680284,11.377604864273327
10112.0,291.50051667467477,12.001772996399671
10113.0,305.89416824254675,12.625941128526017
10114.0,320.28781981041874,13.250109260652362
10115.0,334.6814713782907,13.874277392778708
10116.0,349.0751229461627,14.498445524905055
10117.0,363.46877451403464,15.1226136570314
10118.0,377.8624260819066,15.746781789157744
10119.0,392.2560776497786,16.37094992128409
10120.0,406.6497292176506,16.995118053410437
10121.0,421.0433807855226,17.61928618553678
10122.0,435.43703235339456,18.24345431766313
10123.0,449.83068392126654,18.867622449789472
10124.0,464.22433548913847,19.491790581915815
10125.0,478.6179870570105,20.115958714042165
10126.0,406.13784991358887,15.913517406641095
10127.0,420.53150148146085,16.537685538767438
10128.0,434.9251530493328,17.161853670893784
10129.0,449.31880461720476,17.78602180302013
10130.0,463.71245618507675,18.410189935146477
10131.0,478.10610775294873,19.03435806727282
10132.0,492.49975932082066,19.658526199399166
10133.0,506.89341088869264,20.282694331525512
10134.0,521.2870624565646,20.906862463651855
10135.0,535.6807140244366,21.531030595778205
10136.0,550.0743655923086,22.155198727904548
10137.0,564.4680171601806,22.779366860030894
10138.0,578.8616687280526,23.40353499215724
10139.0,593.2553202959245,24.027703124283583
10140.0,607.6489718637965,24.65187125640993
10141.0,622.0426234316685,25.276039388536276
10142.0,636.4362749995405,25.90020752066262
10143.0,650.8299265674125,26.52437565278897
10144.0,665.2235781352845,27.14854378491531
10145.0,679.6172297031563,27.772711917041654
10146.0,694.0108812710283,28.396880049168004
10147.0,708.4045328389003,29.021048181294347
10148.0,722.7981844067723,29.645216313420697
10149.0,376.9026417168515,13.91082016840592
10150.0,391.2962932847235,14.534988300532264
10151.0,405.68994485259543,15.159156432658609
10152.0,420.0835964204674,15.783324564784955
10153.0,434.4772479883394,16.4074926969113
10154.0,448.8708995562114,17.031660829037648
10155.0,463.26455112408337,17.65582896116399
10156.0,477.65820269195535,18.279997093290337
10157.0,492.05185425982734,18.904165225416683
10158.0,506.4455058276993,19.528333357543026
10159.0,520.8391573955712,20.152501489669376
10160.0,535.2328089634432,20.77666962179572
10161.0,549.6264605313152,21.400837753922062
10162.0,564.0201120991871,22.02500588604841
10163.0,578.4137636670591,22.649174018174755
10164.0,592.8074152349311,23.2733421503011
10165.0,607.2010668028031,23.897510282427447
10166.0,621.5947183706751,24.52167841455379
10167.0,635.9883699385471,25.145846546680136
10168.0,650.382021506419,25.770014678806483
10169.0,577.9018843629974,21.567573371405413
10170.0,592.2955359308694,22.19174150353176
10171.0,606.6891874987414,22.8159096356581
10172.0,621.0828390666134,23.44007776778445
10173.0,635.4764906344853,24.064245899910794
10174.0,649.8701422023573,24.68841403203714
10175.0,664.2637937702293,25.312582164163487
10176.0,678.6574453381013,25.93675029628983
10177.0,693.0510969059733,26.560918428416173
10178.0,707.4447484738453,27.185086560542523
10179.0,721.8384000417173,27.809254692668866
10180.0,736.2320516095892,28.433422824795215
10181.0,750.6257031774612,29.05759095692156
10182.0,765.0193547453331,29.6817590890479
10183.0,779.4130063132051,30.30592722117425
10184.0,793.8066578810771,30.930095353300594
10185.0,808.200309448949,31.554263485426944
10186.0,822.593961016821,32.17843161755329
10187.0,836.987612584693,32.80259974967963
10188.0,851.381264152565,33.42676788180598
10189.0,865.774915720437,34.05093601393232
10190.0,880.168567288309,34.675104146058665
10191.0,894.562218856181,35.299272278185015
10192.0,319.16459945890347,11.975102717544868
10193.0,333.55825102677545,12.599270849671214
10194.0,347.95190259464744,13.223438981797559
10195.0,362.3455541625194,13.847607113923903
10196.0,376.7392057303914,14.47177524605025
10197.0,391.1328572982634,15.095943378176596
10198.0,405.5265088661354,15.72011151030294
10199.0,419.9201604340073,16.344279642429285
10200.0,434.3138120018793,16.96844777455563
10201.0,448.70746356975127,17.592615906681978
10202.0,463.1011151376232,18.21678403880832
10203.0,477.4947667054952,18.84095217093467
10204.0,491.88841827336717,19.465120303061013
10205.0,506.28206984123915,20.08928843518736
10206.0,520.6757214091111,20.713456567313706
10207.0,535.0693729769831,21.33762469944005
10208.0,549.4630245448551,21.961792831566395
10209.0,563.8566761127271,22.58596096369274
10210.0,578.250327680599,23.210129095819084
10211.0,592.6439792484709,23.834297227945434
10212.0,520.1638421050494,19.631855920544364
10213.0,534.5574936729213,20.25602405267071
10214.0,548.9511452407933,20.880192184797053
10215.0,563.3447968086653,21.504360316923403
10216.0,577.7384483765372,22.128528449049746
10217.0,592.1320999444092,22.752696581176092
10218.0,606.5257515122812,23.37686471330244
10219.0,620.9194030801532,24.00103284542878
10220.0,635.3130546480252,24.625200977555128
10221.0,649.7067062158972,25.249369109681474
10222.0,664.1003577837691,25.873537241807817
10223.0,678.4940093516411,26.497705373934167
10224.0,692.8876609195131,27.12187350606051
10225.0,707.2813124873851,27.746041638186853
10226.0,721.6749640552571,28.370209770313203
10227.0,736.0686156231291,28.994377902439545
10228.0,750.462267191001,29.618546034565895
10229.0,764.855918758873,30.242714166692238
10230.0,779.249570326745,30.86688229881858
10231.0,793.6432218946169,31.49105043094493
10232.0,808.0368734624889,32.115218563071274
10233.0,822.4305250303609,32.73938669519762
10234.0,836.8241765982328,33.363554827323966
10235.0,362.69938502351243,13.394926457090662
10236.0,377.0930365913844,14.019094589217008
10237.0,391.4866881592564,14.643262721343353
10238.0,405.8803397271284,15.267430853469698
10239.0,420.2739912950003,15.891598985596044
10240.0,434.6676428628723,16.51576711772239
10241.0,449.0612944307443,17.139935249848733
10242.0,463.45494599861627,17.76410338197508
10243.0,477.84859756648825,18.388271514101426
10244.0,492.24224913436024,19.01243964622777
10245.0,506.6359007022322,19.63660777835412
10246.0,521.0295522701042,20.26077591048046
10247.0,535.4232038379762,20.884944042606808
10248.0,549.8168554058482,21.509112174733154
10249.0,564.2105069737202,22.133280306859497
10250.0,578.6041585415921,22.757448438985843
10251.0,592.9978101094641,23.38161657111219
10252.0,607.3914616773361,24.005784703238533
10253.0,621.785113245208,24.629952835364882
10254.0,636.17876481308,25.254120967491225
10255.0,563.6986276696584,21.05167966009016
10256.0,578.0922792375303,21.675847792216505
10257.0,592.4859308054023,22.30001592434285
10258.0,606.8795823732743,22.924184056469194
10259.0,621.2732339411463,23.54835218859554
10260.0,635.6668855090182,24.172520320721887
10261.0,650.0605370768902,24.79668845284823
10262.0,664.4541886447622,25.42085658497458
10263.0,678.8478402126341,26.045024717100922
10264.0,693.2414917805061,26.669192849227265
10265.0,707.635143348378,27.293360981353615
10266.0,722.02879491625,27.917529113479958
10267.0,736.422446484122,28.541697245606308
10268.0,750.816098051994,29.16586537773265
10269.0,765.209749619866,29.790033509858993
10270.0,779.603401187738,30.414201641985343
10271.0,793.99705275561,31.038369774111686
10272.0,808.3907043234819,31.66253790623803
10273.0,822.7843558913539,32.28670603836438
10274.0,837.1780074592259,32.91087417049072
10275.0,851.5716590270979,33.535042302617065
10276.0,865.9653105949699,34.159210434743414
10277.0,880.3589621628419,34.78337856686976
10278.0,321.89491063858287,12.117861765811169
10279.0,336.28856220645486,12.742029897937515
10280.0,350.68221377432684,13.36619803006386
10281.0,365.0758653421988,13.990366162190206
10282.0,379.4695169100708,14.61453429431655
10283.0,393.86316847794274,15.238702426442895
10284.0,408.2568200458147,15.862870558569242
10285.0,422.6504716136867,16.487038690695588
10286.0,437.0441231815587,17.111206822821934
10287.0,451.4377747494307,17.735374954948277
10288.0,465.83142631730266,18.359543087074623
10289.0,480.22507788517464,18.98371121920097
10290.0,494.6187294530466,19.607879351327313
10291.0,509.0123810209186,20.232047483453663
10292.0,523.4060325887906,20.856215615580005
10293.0,537.7996841566626,21.480383747706348
10294.0,552.1933357245346,22.104551879832698
10295.0,566.5869872924065,22.72872001195904
10296.0,580.9806388602784,23.352888144085387
10297.0,595.3742904281504,23.977056276211734
10298.0,522.8941532847288,19.774614968810663
10299.0,537.2878048526007,20.39878310093701
10300.0,551.6814564204727,21.022951233063353
10301.0,566.0751079883447,21.647119365189702
10302.0,580.4687595562167,22.271287497316045
10303.0,594.8624111240887,22.89545562944239
10304.0,609.2560626919607,23.519623761568738
10305.0,623.6497142598326,24.14379189369508
10306.0,638.0433658277045,24.767960025821427
10307.0,652.4370173955765,25.392128157947774
10308.0,666.8306689634485,26.016296290074116
10309.0,681.2243205313205,26.640464422200466
10310.0,695.6179720991925,27.26463255432681
10311.0,710.0116236670644,27.888800686453152
10312.0,724.4052752349364,28.512968818579502
10313.0,738.7989268028084,29.137136950705845
10314.0,753.1925783706804,29.761305082832195
10315.0,767.5862299385524,30.385473214958537
10316.0,781.9798815064244,31.00964134708488
10317.0,796.3735330742963,31.63380947921123
10318.0,810.7671846421683,32.25797761133757
10319.0,825.1608362100403,32.882145743463916
10320.0,839.5544877779123,33.506313875590266
10321.0,302.8807040508647,11.551255842218145
10322.0,317.2743556187367,12.175423974344492
10323.0,331.66800718660863,12.799592106470836
10324.0,346.0616587544806,13.423760238597183
10325.0,360.4553103223526,14.047928370723527
10326.0,374.8489618902246,14.672096502849872
10327.0,389.24261345809657,15.296264634976218
10328.0,403.63626502596856,15.920432767102564
10329.0,418.02991659384054,16.54460089922891
10330.0,432.4235681617125,17.168769031355254
10331.0,446.81721972958445,17.7929371634816
10332.0,461.21087129745644,18.417105295607946
10333.0,475.6045228653284,19.04127342773429
10334.0,489.9981744332004,19.66544155986064
10335.0,504.39182600107233,20.289609691986982
10336.0,518.7854775689443,20.913777824113325
10337.0,533.1791291368163,21.537945956239675
10338.0,547.5727807046883,22.162114088366017
10339.0,561.9664322725603,22.786282220492364
10340.0,576.3600838404323,23.41045035261871
10341.0,503.8799466970106,19.20800904521764
10342.0,518.2735982648826,19.832177177343986
10343.0,532.6672498327546,20.45634530947033
10344.0,547.0609014006266,21.08051344159668
10345.0,561.4545529684985,21.704681573723022
10346.0,575.8482045363705,22.32884970584937
10347.0,590.2418561042425,22.953017837975715
10348.0,604.6355076721145,23.577185970102057
10349.0,619.0291592399865,24.201354102228404
10350.0,633.4228108078585,24.82552223435475
10351.0,647.8164623757305,25.449690366481093
10352.0,662.2101139436024,26.073858498607443
10353.0,676.6037655114744,26.698026630733786
10354.0,690.9974170793463,27.32219476286013
10355.0,705.3910686472183,27.94636289498648
10356.0,719.7847202150903,28.57053102711282
10357.0,734.1783717829622,29.19469915923917
10358.0,748.5720233508342,29.818867291365514
10359.0,762.9656749187062,30.443035423491857
10360.0,777.3593264865781,31.067203555618207
10361.0,791.7529780544502,31.69137168774455
10362.0,806.1466296223222,32.31553981987089
10363.0,820.5402811901942,32.93970795199724
10364.0,248.71066983818886,9.592040131242943
10365.0,263.1043214060608,10.216208263369289
10366.0,277.4979729739328,10.840376395495634
10367.0,291.8916245418048,11.46454452762198
10368.0,306.2852761096768,12.088712659748325
10369.0,320.6789276775487,12.712880791874671
10370.0,335.0725792454207,13.337048924001017
10371.0,349.46623081329267,13.96121705612736
10372.0,363.85988238116465,14.585385188253706
10373.0,378.25353394903664,15.209553320380053
10374.0,392.6471855169086,15.8337214525064
10375.0,407.0408370847806,16.457889584632746
10376.0,421.4344886526526,17.08205771675909
10377.0,435.8281402205246,17.706225848885435
10378.0,450.2217917883965,18.33039398101178
10379.0,464.61544335626843,18.954562113138124
10380.0,479.00909492414047,19.578730245264474
10381.0,493.4027464920124,20.202898377390817
10382.0,507.7963980598844,20.82706650951716
10383.0,522.1900496277564,21.45123464164351
10384.0,449.7099124843347,17.24879333424244
10385.0,464.1035640522067,17.872961466368785
10386.0,478.4972156200787,18.49712959849513
10387.0,492.8908671879507,19.121297730621478
10388.0,507.28451875582266,19.74546586274782
10389.0,521.6781703236946,20.369633994874167
10390.0,536.0718218915666,20.993802127000514
10391.0,550.4654734594386,21.617970259126857
10392.0,564.8591250273105,22.242138391253203
10393.0,579.2527765951825,22.86630652337955
10394.0,593.6464281630545,23.490474655505892
10395.0,608.0400797309264,24.114642787632242
10396.0,622.4337312987984,24.738810919758585
10397.0,636.8273828666704,25.362979051884928
10398.0,651.2210344345424,25.987147184011278
10399.0,665.6146860024144,26.61131531613762
10400.0,680.0083375702864,27.23548344826397
10401.0,694.4019891381583,27.859651580390313
10402.0,708.7956407060303,28.483819712516656
10403.0,723.1892922739023,29.107987844643006
10404.0,737.5829438417743,29.73215597676935
10405.0,751.9765954096463,30.35632410889569
10406.0,766.3702469775183,30.98049224102204
10407.0,275.84584958523266,10.542245001917275
10408.0,290.23950115310464,11.166413134043621
10409.0,304.6331527209766,11.790581266169966
10410.0,319.0268042888486,12.414749398296312
10411.0,333.4204558567206,13.038917530422657
10412.0,347.8141074245925,13.663085662549003
10413.0,362.2077589924645,14.287253794675348
10414.0,376.6014105603365,14.911421926801694
10415.0,390.9950621282085,15.535590058928038
10416.0,405.38871369608046,16.159758191054383
10417.0,419.78236526395244,16.78392632318073
10418.0,434.1760168318244,17.408094455307076
10419.0,448.5696683996964,18.032262587433422
10420.0,462.9633199675684,18.656430719559765
10421.0,477.3569715354403,19.28059885168611
10422.0,491.75062310331225,19.904766983812458
10423.0,506.1442746711843,20.528935115938804
10424.0,520.5379262390562,21.15310324806515
